path,filename,true_label,true_name,prob
data/chest_xray/test\NORMAL\IM-0065-0001.jpeg,IM-0065-0001.jpeg,0,NORMAL,0.3275390863418579
data/chest_xray/test\NORMAL\IM-0067-0001.jpeg,IM-0067-0001.jpeg,0,NORMAL,0.0005347754340618849
data/chest_xray/test\NORMAL\IM-0069-0001.jpeg,IM-0069-0001.jpeg,0,NORMAL,0.0034666967112571
data/chest_xray/test\NORMAL\IM-0070-0001.jpeg,IM-0070-0001.jpeg,0,NORMAL,2.098249751725234e-05
data/chest_xray/test\NORMAL\IM-0071-0001.jpeg,IM-0071-0001.jpeg,0,NORMAL,0.011825931258499622
data/chest_xray/test\NORMAL\IM-0073-0001.jpeg,IM-0073-0001.jpeg,0,NORMAL,0.9954249262809753
data/chest_xray/test\NORMAL\IM-0075-0001.jpeg,IM-0075-0001.jpeg,0,NORMAL,0.9709835052490234
data/chest_xray/test\NORMAL\IM-0077-0001.jpeg,IM-0077-0001.jpeg,0,NORMAL,0.8874258995056152
data/chest_xray/test\NORMAL\IM-0079-0001.jpeg,IM-0079-0001.jpeg,0,NORMAL,0.1701423078775406
data/chest_xray/test\NORMAL\IM-0081-0001.jpeg,IM-0081-0001.jpeg,0,NORMAL,0.14193040132522583
data/chest_xray/test\NORMAL\IM-0083-0001.jpeg,IM-0083-0001.jpeg,0,NORMAL,0.008809477090835571
data/chest_xray/test\NORMAL\IM-0084-0001.jpeg,IM-0084-0001.jpeg,0,NORMAL,0.0002679915342014283
data/chest_xray/test\NORMAL\IM-0085-0001.jpeg,IM-0085-0001.jpeg,0,NORMAL,0.9239658117294312
data/chest_xray/test\NORMAL\IM-0086-0001.jpeg,IM-0086-0001.jpeg,0,NORMAL,0.002222060691565275
data/chest_xray/test\NORMAL\IM-0087-0001.jpeg,IM-0087-0001.jpeg,0,NORMAL,0.0013022256316617131
data/chest_xray/test\NORMAL\IM-0089-0001.jpeg,IM-0089-0001.jpeg,0,NORMAL,0.00011283728235866874
data/chest_xray/test\NORMAL\IM-0091-0001.jpeg,IM-0091-0001.jpeg,0,NORMAL,0.8922300934791565
data/chest_xray/test\NORMAL\IM-0093-0001.jpeg,IM-0093-0001.jpeg,0,NORMAL,0.0008283202769234776
data/chest_xray/test\NORMAL\IM-0095-0001.jpeg,IM-0095-0001.jpeg,0,NORMAL,0.027987683191895485
data/chest_xray/test\NORMAL\IM-0097-0001.jpeg,IM-0097-0001.jpeg,0,NORMAL,0.028366586193442345
data/chest_xray/test\NORMAL\IM-0099-0001.jpeg,IM-0099-0001.jpeg,0,NORMAL,5.940100163570605e-05
data/chest_xray/test\NORMAL\IM-0101-0001.jpeg,IM-0101-0001.jpeg,0,NORMAL,0.14454258978366852
data/chest_xray/test\NORMAL\IM-0102-0001.jpeg,IM-0102-0001.jpeg,0,NORMAL,0.032600801438093185
data/chest_xray/test\NORMAL\IM-0103-0001.jpeg,IM-0103-0001.jpeg,0,NORMAL,4.525099939201027e-05
data/chest_xray/test\NORMAL\IM-0105-0001.jpeg,IM-0105-0001.jpeg,0,NORMAL,0.0009966983925551176
data/chest_xray/test\NORMAL\IM-0107-0001.jpeg,IM-0107-0001.jpeg,0,NORMAL,9.352240158477798e-05
data/chest_xray/test\NORMAL\IM-0109-0001.jpeg,IM-0109-0001.jpeg,0,NORMAL,0.8904112577438354
data/chest_xray/test\NORMAL\IM-0110-0001.jpeg,IM-0110-0001.jpeg,0,NORMAL,0.992929995059967
data/chest_xray/test\NORMAL\IM-0111-0001.jpeg,IM-0111-0001.jpeg,0,NORMAL,0.0007807280053384602
data/chest_xray/test\NORMAL\NORMAL2-IM-0007-0001.jpeg,NORMAL2-IM-0007-0001.jpeg,0,NORMAL,0.0018183854408562183
data/chest_xray/test\NORMAL\NORMAL2-IM-0012-0001.jpeg,NORMAL2-IM-0012-0001.jpeg,0,NORMAL,4.917263504466973e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0013-0001.jpeg,NORMAL2-IM-0013-0001.jpeg,0,NORMAL,0.00015563381020911038
data/chest_xray/test\NORMAL\NORMAL2-IM-0019-0001.jpeg,NORMAL2-IM-0019-0001.jpeg,0,NORMAL,0.0039842622354626656
data/chest_xray/test\NORMAL\NORMAL2-IM-0023-0001.jpeg,NORMAL2-IM-0023-0001.jpeg,0,NORMAL,0.0006622686632908881
data/chest_xray/test\NORMAL\NORMAL2-IM-0027-0001.jpeg,NORMAL2-IM-0027-0001.jpeg,0,NORMAL,0.0010472204303368926
data/chest_xray/test\NORMAL\NORMAL2-IM-0028-0001.jpeg,NORMAL2-IM-0028-0001.jpeg,0,NORMAL,0.013984172604978085
data/chest_xray/test\NORMAL\NORMAL2-IM-0029-0001.jpeg,NORMAL2-IM-0029-0001.jpeg,0,NORMAL,0.003238597186282277
data/chest_xray/test\NORMAL\NORMAL2-IM-0030-0001.jpeg,NORMAL2-IM-0030-0001.jpeg,0,NORMAL,0.0011402434902265668
data/chest_xray/test\NORMAL\NORMAL2-IM-0033-0001.jpeg,NORMAL2-IM-0033-0001.jpeg,0,NORMAL,0.00010363855108153075
data/chest_xray/test\NORMAL\NORMAL2-IM-0035-0001.jpeg,NORMAL2-IM-0035-0001.jpeg,0,NORMAL,0.00022256783267948776
data/chest_xray/test\NORMAL\NORMAL2-IM-0041-0001.jpeg,NORMAL2-IM-0041-0001.jpeg,0,NORMAL,0.01354995183646679
data/chest_xray/test\NORMAL\NORMAL2-IM-0045-0001.jpeg,NORMAL2-IM-0045-0001.jpeg,0,NORMAL,0.004282027017325163
data/chest_xray/test\NORMAL\NORMAL2-IM-0051-0001.jpeg,NORMAL2-IM-0051-0001.jpeg,0,NORMAL,0.0008017470245249569
data/chest_xray/test\NORMAL\NORMAL2-IM-0052-0001.jpeg,NORMAL2-IM-0052-0001.jpeg,0,NORMAL,0.00040103201172314584
data/chest_xray/test\NORMAL\NORMAL2-IM-0058-0001.jpeg,NORMAL2-IM-0058-0001.jpeg,0,NORMAL,0.00022766247275285423
data/chest_xray/test\NORMAL\NORMAL2-IM-0059-0001.jpeg,NORMAL2-IM-0059-0001.jpeg,0,NORMAL,0.04658352956175804
data/chest_xray/test\NORMAL\NORMAL2-IM-0060-0001.jpeg,NORMAL2-IM-0060-0001.jpeg,0,NORMAL,0.00021160311007406563
data/chest_xray/test\NORMAL\NORMAL2-IM-0066-0001.jpeg,NORMAL2-IM-0066-0001.jpeg,0,NORMAL,0.005738215055316687
data/chest_xray/test\NORMAL\NORMAL2-IM-0072-0001.jpeg,NORMAL2-IM-0072-0001.jpeg,0,NORMAL,0.0363520123064518
data/chest_xray/test\NORMAL\NORMAL2-IM-0073-0001.jpeg,NORMAL2-IM-0073-0001.jpeg,0,NORMAL,0.0006308733718469739
data/chest_xray/test\NORMAL\NORMAL2-IM-0079-0001.jpeg,NORMAL2-IM-0079-0001.jpeg,0,NORMAL,7.567623833892867e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0081-0001.jpeg,NORMAL2-IM-0081-0001.jpeg,0,NORMAL,0.0031397587154060602
data/chest_xray/test\NORMAL\NORMAL2-IM-0086-0001.jpeg,NORMAL2-IM-0086-0001.jpeg,0,NORMAL,0.001093142433091998
data/chest_xray/test\NORMAL\NORMAL2-IM-0092-0001.jpeg,NORMAL2-IM-0092-0001.jpeg,0,NORMAL,0.0037140464410185814
data/chest_xray/test\NORMAL\NORMAL2-IM-0095-0001.jpeg,NORMAL2-IM-0095-0001.jpeg,0,NORMAL,0.002191545208916068
data/chest_xray/test\NORMAL\NORMAL2-IM-0096-0001.jpeg,NORMAL2-IM-0096-0001.jpeg,0,NORMAL,0.002191545208916068
data/chest_xray/test\NORMAL\NORMAL2-IM-0098-0001.jpeg,NORMAL2-IM-0098-0001.jpeg,0,NORMAL,0.00018121341418009251
data/chest_xray/test\NORMAL\NORMAL2-IM-0102-0001.jpeg,NORMAL2-IM-0102-0001.jpeg,0,NORMAL,0.005723743699491024
data/chest_xray/test\NORMAL\NORMAL2-IM-0105-0001.jpeg,NORMAL2-IM-0105-0001.jpeg,0,NORMAL,0.10586981475353241
data/chest_xray/test\NORMAL\NORMAL2-IM-0107-0001.jpeg,NORMAL2-IM-0107-0001.jpeg,0,NORMAL,0.0021819095127284527
data/chest_xray/test\NORMAL\NORMAL2-IM-0110-0001.jpeg,NORMAL2-IM-0110-0001.jpeg,0,NORMAL,0.00015245983377099037
data/chest_xray/test\NORMAL\NORMAL2-IM-0111-0001.jpeg,NORMAL2-IM-0111-0001.jpeg,0,NORMAL,0.014943420886993408
data/chest_xray/test\NORMAL\NORMAL2-IM-0112-0001.jpeg,NORMAL2-IM-0112-0001.jpeg,0,NORMAL,0.00013490642595570534
data/chest_xray/test\NORMAL\NORMAL2-IM-0117-0001.jpeg,NORMAL2-IM-0117-0001.jpeg,0,NORMAL,0.08742640167474747
data/chest_xray/test\NORMAL\NORMAL2-IM-0120-0001.jpeg,NORMAL2-IM-0120-0001.jpeg,0,NORMAL,0.010703029111027718
data/chest_xray/test\NORMAL\NORMAL2-IM-0123-0001.jpeg,NORMAL2-IM-0123-0001.jpeg,0,NORMAL,0.04667557775974274
data/chest_xray/test\NORMAL\NORMAL2-IM-0129-0001.jpeg,NORMAL2-IM-0129-0001.jpeg,0,NORMAL,0.0001968673459487036
data/chest_xray/test\NORMAL\NORMAL2-IM-0130-0001.jpeg,NORMAL2-IM-0130-0001.jpeg,0,NORMAL,4.0444268961437047e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0131-0001.jpeg,NORMAL2-IM-0131-0001.jpeg,0,NORMAL,0.0019636331126093864
data/chest_xray/test\NORMAL\NORMAL2-IM-0132-0001.jpeg,NORMAL2-IM-0132-0001.jpeg,0,NORMAL,0.07143041491508484
data/chest_xray/test\NORMAL\NORMAL2-IM-0135-0001.jpeg,NORMAL2-IM-0135-0001.jpeg,0,NORMAL,0.018152795732021332
data/chest_xray/test\NORMAL\NORMAL2-IM-0139-0001.jpeg,NORMAL2-IM-0139-0001.jpeg,0,NORMAL,0.0001734425750328228
data/chest_xray/test\NORMAL\NORMAL2-IM-0141-0001.jpeg,NORMAL2-IM-0141-0001.jpeg,0,NORMAL,8.52476732688956e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0145-0001.jpeg,NORMAL2-IM-0145-0001.jpeg,0,NORMAL,0.047131989151239395
data/chest_xray/test\NORMAL\NORMAL2-IM-0146-0001.jpeg,NORMAL2-IM-0146-0001.jpeg,0,NORMAL,0.0002465264988131821
data/chest_xray/test\NORMAL\NORMAL2-IM-0150-0001.jpeg,NORMAL2-IM-0150-0001.jpeg,0,NORMAL,0.03187974542379379
data/chest_xray/test\NORMAL\NORMAL2-IM-0171-0001.jpeg,NORMAL2-IM-0171-0001.jpeg,0,NORMAL,0.12245114147663116
data/chest_xray/test\NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,NORMAL2-IM-0173-0001-0001.jpeg,0,NORMAL,0.31954890489578247
data/chest_xray/test\NORMAL\NORMAL2-IM-0173-0001-0002.jpeg,NORMAL2-IM-0173-0001-0002.jpeg,0,NORMAL,0.31954890489578247
data/chest_xray/test\NORMAL\NORMAL2-IM-0195-0001.jpeg,NORMAL2-IM-0195-0001.jpeg,0,NORMAL,0.8762460947036743
data/chest_xray/test\NORMAL\NORMAL2-IM-0196-0001.jpeg,NORMAL2-IM-0196-0001.jpeg,0,NORMAL,0.5198553800582886
data/chest_xray/test\NORMAL\NORMAL2-IM-0198-0001.jpeg,NORMAL2-IM-0198-0001.jpeg,0,NORMAL,0.9989824891090393
data/chest_xray/test\NORMAL\NORMAL2-IM-0199-0001.jpeg,NORMAL2-IM-0199-0001.jpeg,0,NORMAL,0.322443425655365
data/chest_xray/test\NORMAL\NORMAL2-IM-0201-0001.jpeg,NORMAL2-IM-0201-0001.jpeg,0,NORMAL,0.9917158484458923
data/chest_xray/test\NORMAL\NORMAL2-IM-0206-0001.jpeg,NORMAL2-IM-0206-0001.jpeg,0,NORMAL,0.9392356872558594
data/chest_xray/test\NORMAL\NORMAL2-IM-0207-0001.jpeg,NORMAL2-IM-0207-0001.jpeg,0,NORMAL,2.254428545711562e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0210-0001.jpeg,NORMAL2-IM-0210-0001.jpeg,0,NORMAL,0.9575244188308716
data/chest_xray/test\NORMAL\NORMAL2-IM-0213-0001.jpeg,NORMAL2-IM-0213-0001.jpeg,0,NORMAL,0.0023298696614801884
data/chest_xray/test\NORMAL\NORMAL2-IM-0217-0001.jpeg,NORMAL2-IM-0217-0001.jpeg,0,NORMAL,0.008146537467837334
data/chest_xray/test\NORMAL\NORMAL2-IM-0219-0001.jpeg,NORMAL2-IM-0219-0001.jpeg,0,NORMAL,0.9830712676048279
data/chest_xray/test\NORMAL\NORMAL2-IM-0221-0001.jpeg,NORMAL2-IM-0221-0001.jpeg,0,NORMAL,0.9874811768531799
data/chest_xray/test\NORMAL\NORMAL2-IM-0222-0001.jpeg,NORMAL2-IM-0222-0001.jpeg,0,NORMAL,0.974299430847168
data/chest_xray/test\NORMAL\NORMAL2-IM-0229-0001.jpeg,NORMAL2-IM-0229-0001.jpeg,0,NORMAL,0.4471166729927063
data/chest_xray/test\NORMAL\NORMAL2-IM-0232-0001.jpeg,NORMAL2-IM-0232-0001.jpeg,0,NORMAL,0.9351191520690918
data/chest_xray/test\NORMAL\NORMAL2-IM-0233-0001.jpeg,NORMAL2-IM-0233-0001.jpeg,0,NORMAL,0.9901198148727417
data/chest_xray/test\NORMAL\NORMAL2-IM-0237-0001.jpeg,NORMAL2-IM-0237-0001.jpeg,0,NORMAL,0.9667454957962036
data/chest_xray/test\NORMAL\NORMAL2-IM-0238-0001.jpeg,NORMAL2-IM-0238-0001.jpeg,0,NORMAL,0.6737315058708191
data/chest_xray/test\NORMAL\NORMAL2-IM-0241-0001.jpeg,NORMAL2-IM-0241-0001.jpeg,0,NORMAL,0.1354159712791443
data/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001-0001.jpeg,NORMAL2-IM-0246-0001-0001.jpeg,0,NORMAL,0.24622578918933868
data/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,NORMAL2-IM-0246-0001-0002.jpeg,0,NORMAL,0.24622578918933868
data/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001.jpeg,NORMAL2-IM-0246-0001.jpeg,0,NORMAL,0.9979310035705566
data/chest_xray/test\NORMAL\NORMAL2-IM-0249-0001.jpeg,NORMAL2-IM-0249-0001.jpeg,0,NORMAL,0.7239902019500732
data/chest_xray/test\NORMAL\NORMAL2-IM-0251-0001.jpeg,NORMAL2-IM-0251-0001.jpeg,0,NORMAL,0.884050726890564
data/chest_xray/test\NORMAL\NORMAL2-IM-0252-0001.jpeg,NORMAL2-IM-0252-0001.jpeg,0,NORMAL,0.9397924542427063
data/chest_xray/test\NORMAL\NORMAL2-IM-0256-0001.jpeg,NORMAL2-IM-0256-0001.jpeg,0,NORMAL,0.9999529123306274
data/chest_xray/test\NORMAL\NORMAL2-IM-0259-0001.jpeg,NORMAL2-IM-0259-0001.jpeg,0,NORMAL,0.8492028117179871
data/chest_xray/test\NORMAL\NORMAL2-IM-0267-0001.jpeg,NORMAL2-IM-0267-0001.jpeg,0,NORMAL,0.6469706296920776
data/chest_xray/test\NORMAL\NORMAL2-IM-0271-0001.jpeg,NORMAL2-IM-0271-0001.jpeg,0,NORMAL,0.05660224333405495
data/chest_xray/test\NORMAL\NORMAL2-IM-0272-0001.jpeg,NORMAL2-IM-0272-0001.jpeg,0,NORMAL,0.0007721930160187185
data/chest_xray/test\NORMAL\NORMAL2-IM-0273-0001.jpeg,NORMAL2-IM-0273-0001.jpeg,0,NORMAL,0.003136524697765708
data/chest_xray/test\NORMAL\NORMAL2-IM-0274-0001.jpeg,NORMAL2-IM-0274-0001.jpeg,0,NORMAL,0.0002602365566417575
data/chest_xray/test\NORMAL\NORMAL2-IM-0275-0001.jpeg,NORMAL2-IM-0275-0001.jpeg,0,NORMAL,0.0002827421703841537
data/chest_xray/test\NORMAL\NORMAL2-IM-0276-0001.jpeg,NORMAL2-IM-0276-0001.jpeg,0,NORMAL,0.0031233469489961863
data/chest_xray/test\NORMAL\NORMAL2-IM-0277-0001.jpeg,NORMAL2-IM-0277-0001.jpeg,0,NORMAL,0.3012242019176483
data/chest_xray/test\NORMAL\NORMAL2-IM-0278-0001.jpeg,NORMAL2-IM-0278-0001.jpeg,0,NORMAL,0.016686104238033295
data/chest_xray/test\NORMAL\NORMAL2-IM-0279-0001.jpeg,NORMAL2-IM-0279-0001.jpeg,0,NORMAL,5.0492231821408495e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0280-0001.jpeg,NORMAL2-IM-0280-0001.jpeg,0,NORMAL,0.002102592494338751
data/chest_xray/test\NORMAL\NORMAL2-IM-0281-0001.jpeg,NORMAL2-IM-0281-0001.jpeg,0,NORMAL,0.0027228049002587795
data/chest_xray/test\NORMAL\NORMAL2-IM-0282-0001.jpeg,NORMAL2-IM-0282-0001.jpeg,0,NORMAL,0.49744880199432373
data/chest_xray/test\NORMAL\NORMAL2-IM-0283-0001.jpeg,NORMAL2-IM-0283-0001.jpeg,0,NORMAL,0.003936117514967918
data/chest_xray/test\NORMAL\NORMAL2-IM-0285-0001.jpeg,NORMAL2-IM-0285-0001.jpeg,0,NORMAL,0.4272982180118561
data/chest_xray/test\NORMAL\NORMAL2-IM-0286-0001.jpeg,NORMAL2-IM-0286-0001.jpeg,0,NORMAL,9.57433003350161e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0287-0001.jpeg,NORMAL2-IM-0287-0001.jpeg,0,NORMAL,0.0003116433508694172
data/chest_xray/test\NORMAL\NORMAL2-IM-0288-0001.jpeg,NORMAL2-IM-0288-0001.jpeg,0,NORMAL,0.014357442036271095
data/chest_xray/test\NORMAL\NORMAL2-IM-0289-0001.jpeg,NORMAL2-IM-0289-0001.jpeg,0,NORMAL,0.02316078543663025
data/chest_xray/test\NORMAL\NORMAL2-IM-0290-0001.jpeg,NORMAL2-IM-0290-0001.jpeg,0,NORMAL,0.006567615084350109
data/chest_xray/test\NORMAL\NORMAL2-IM-0292-0001.jpeg,NORMAL2-IM-0292-0001.jpeg,0,NORMAL,0.6640149354934692
data/chest_xray/test\NORMAL\NORMAL2-IM-0294-0001.jpeg,NORMAL2-IM-0294-0001.jpeg,0,NORMAL,0.056560274213552475
data/chest_xray/test\NORMAL\NORMAL2-IM-0297-0001.jpeg,NORMAL2-IM-0297-0001.jpeg,0,NORMAL,0.001539780991151929
data/chest_xray/test\NORMAL\NORMAL2-IM-0300-0001.jpeg,NORMAL2-IM-0300-0001.jpeg,0,NORMAL,0.00023872259771451354
data/chest_xray/test\NORMAL\NORMAL2-IM-0301-0001.jpeg,NORMAL2-IM-0301-0001.jpeg,0,NORMAL,0.0002455386857036501
data/chest_xray/test\NORMAL\NORMAL2-IM-0302-0001.jpeg,NORMAL2-IM-0302-0001.jpeg,0,NORMAL,0.6078774333000183
data/chest_xray/test\NORMAL\NORMAL2-IM-0303-0001.jpeg,NORMAL2-IM-0303-0001.jpeg,0,NORMAL,0.13205860555171967
data/chest_xray/test\NORMAL\NORMAL2-IM-0304-0001.jpeg,NORMAL2-IM-0304-0001.jpeg,0,NORMAL,0.7381182909011841
data/chest_xray/test\NORMAL\NORMAL2-IM-0305-0001.jpeg,NORMAL2-IM-0305-0001.jpeg,0,NORMAL,0.00083178497152403
data/chest_xray/test\NORMAL\NORMAL2-IM-0307-0001.jpeg,NORMAL2-IM-0307-0001.jpeg,0,NORMAL,0.0001640011469135061
data/chest_xray/test\NORMAL\NORMAL2-IM-0309-0001.jpeg,NORMAL2-IM-0309-0001.jpeg,0,NORMAL,0.00017115766240749508
data/chest_xray/test\NORMAL\NORMAL2-IM-0310-0001.jpeg,NORMAL2-IM-0310-0001.jpeg,0,NORMAL,3.571576962713152e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0311-0001.jpeg,NORMAL2-IM-0311-0001.jpeg,0,NORMAL,0.0009028917411342263
data/chest_xray/test\NORMAL\NORMAL2-IM-0312-0001.jpeg,NORMAL2-IM-0312-0001.jpeg,0,NORMAL,7.554348849225789e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0313-0001.jpeg,NORMAL2-IM-0313-0001.jpeg,0,NORMAL,0.0014847662532702088
data/chest_xray/test\NORMAL\NORMAL2-IM-0315-0001.jpeg,NORMAL2-IM-0315-0001.jpeg,0,NORMAL,0.7255463600158691
data/chest_xray/test\NORMAL\NORMAL2-IM-0316-0001.jpeg,NORMAL2-IM-0316-0001.jpeg,0,NORMAL,0.9946892261505127
data/chest_xray/test\NORMAL\NORMAL2-IM-0317-0001.jpeg,NORMAL2-IM-0317-0001.jpeg,0,NORMAL,0.0017672021640464664
data/chest_xray/test\NORMAL\NORMAL2-IM-0319-0001.jpeg,NORMAL2-IM-0319-0001.jpeg,0,NORMAL,0.001661960151977837
data/chest_xray/test\NORMAL\NORMAL2-IM-0321-0001.jpeg,NORMAL2-IM-0321-0001.jpeg,0,NORMAL,9.167276584776118e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0322-0001.jpeg,NORMAL2-IM-0322-0001.jpeg,0,NORMAL,0.07833670824766159
data/chest_xray/test\NORMAL\NORMAL2-IM-0323-0001.jpeg,NORMAL2-IM-0323-0001.jpeg,0,NORMAL,5.816000702907331e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0325-0001.jpeg,NORMAL2-IM-0325-0001.jpeg,0,NORMAL,0.23200419545173645
data/chest_xray/test\NORMAL\NORMAL2-IM-0326-0001.jpeg,NORMAL2-IM-0326-0001.jpeg,0,NORMAL,0.023389695212244987
data/chest_xray/test\NORMAL\NORMAL2-IM-0327-0001.jpeg,NORMAL2-IM-0327-0001.jpeg,0,NORMAL,0.02484041266143322
data/chest_xray/test\NORMAL\NORMAL2-IM-0328-0001.jpeg,NORMAL2-IM-0328-0001.jpeg,0,NORMAL,0.0009647805127315223
data/chest_xray/test\NORMAL\NORMAL2-IM-0329-0001.jpeg,NORMAL2-IM-0329-0001.jpeg,0,NORMAL,0.0003419746062718332
data/chest_xray/test\NORMAL\NORMAL2-IM-0330-0001.jpeg,NORMAL2-IM-0330-0001.jpeg,0,NORMAL,0.9557175040245056
data/chest_xray/test\NORMAL\NORMAL2-IM-0331-0001.jpeg,NORMAL2-IM-0331-0001.jpeg,0,NORMAL,0.0038949933368712664
data/chest_xray/test\NORMAL\NORMAL2-IM-0332-0001.jpeg,NORMAL2-IM-0332-0001.jpeg,0,NORMAL,0.010808929800987244
data/chest_xray/test\NORMAL\NORMAL2-IM-0333-0001.jpeg,NORMAL2-IM-0333-0001.jpeg,0,NORMAL,0.0016671837074682117
