path,filename,true_label,true_name,prob
data/chest_xray/test\NORMAL\NORMAL2-IM-0195-0001.jpeg,NORMAL2-IM-0195-0001.jpeg,0,NORMAL,0.8822024464607239
data/chest_xray/test\NORMAL\NORMAL2-IM-0196-0001.jpeg,NORMAL2-IM-0196-0001.jpeg,0,NORMAL,0.34016963839530945
data/chest_xray/test\NORMAL\NORMAL2-IM-0198-0001.jpeg,NORMAL2-IM-0198-0001.jpeg,0,NORMAL,0.9980460405349731
data/chest_xray/test\NORMAL\NORMAL2-IM-0199-0001.jpeg,NORMAL2-IM-0199-0001.jpeg,0,NORMAL,0.6510923504829407
data/chest_xray/test\NORMAL\NORMAL2-IM-0201-0001.jpeg,NORMAL2-IM-0201-0001.jpeg,0,NORMAL,0.972230851650238
data/chest_xray/test\NORMAL\NORMAL2-IM-0206-0001.jpeg,NORMAL2-IM-0206-0001.jpeg,0,NORMAL,0.9985585808753967
data/chest_xray/test\NORMAL\NORMAL2-IM-0207-0001.jpeg,NORMAL2-IM-0207-0001.jpeg,0,NORMAL,2.6463055746717146e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0210-0001.jpeg,NORMAL2-IM-0210-0001.jpeg,0,NORMAL,0.9892433881759644
data/chest_xray/test\NORMAL\NORMAL2-IM-0213-0001.jpeg,NORMAL2-IM-0213-0001.jpeg,0,NORMAL,0.00013524761016014963
data/chest_xray/test\NORMAL\NORMAL2-IM-0217-0001.jpeg,NORMAL2-IM-0217-0001.jpeg,0,NORMAL,0.3251758813858032
data/chest_xray/test\NORMAL\NORMAL2-IM-0219-0001.jpeg,NORMAL2-IM-0219-0001.jpeg,0,NORMAL,0.9329362511634827
data/chest_xray/test\NORMAL\NORMAL2-IM-0221-0001.jpeg,NORMAL2-IM-0221-0001.jpeg,0,NORMAL,0.8379306793212891
data/chest_xray/test\NORMAL\NORMAL2-IM-0222-0001.jpeg,NORMAL2-IM-0222-0001.jpeg,0,NORMAL,0.9459619522094727
data/chest_xray/test\NORMAL\NORMAL2-IM-0229-0001.jpeg,NORMAL2-IM-0229-0001.jpeg,0,NORMAL,0.7825055122375488
data/chest_xray/test\NORMAL\NORMAL2-IM-0232-0001.jpeg,NORMAL2-IM-0232-0001.jpeg,0,NORMAL,0.9979848861694336
data/chest_xray/test\NORMAL\NORMAL2-IM-0233-0001.jpeg,NORMAL2-IM-0233-0001.jpeg,0,NORMAL,0.932205319404602
data/chest_xray/test\NORMAL\NORMAL2-IM-0237-0001.jpeg,NORMAL2-IM-0237-0001.jpeg,0,NORMAL,0.8717681169509888
data/chest_xray/test\NORMAL\NORMAL2-IM-0238-0001.jpeg,NORMAL2-IM-0238-0001.jpeg,0,NORMAL,0.17407403886318207
data/chest_xray/test\NORMAL\NORMAL2-IM-0241-0001.jpeg,NORMAL2-IM-0241-0001.jpeg,0,NORMAL,0.11494016647338867
data/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001-0001.jpeg,NORMAL2-IM-0246-0001-0001.jpeg,0,NORMAL,0.12827204167842865
data/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,NORMAL2-IM-0246-0001-0002.jpeg,0,NORMAL,0.12827204167842865
data/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001.jpeg,NORMAL2-IM-0246-0001.jpeg,0,NORMAL,0.9973168969154358
data/chest_xray/test\NORMAL\NORMAL2-IM-0249-0001.jpeg,NORMAL2-IM-0249-0001.jpeg,0,NORMAL,0.27458053827285767
data/chest_xray/test\NORMAL\NORMAL2-IM-0251-0001.jpeg,NORMAL2-IM-0251-0001.jpeg,0,NORMAL,0.6000160574913025
data/chest_xray/test\NORMAL\NORMAL2-IM-0252-0001.jpeg,NORMAL2-IM-0252-0001.jpeg,0,NORMAL,0.9456757307052612
data/chest_xray/test\NORMAL\NORMAL2-IM-0256-0001.jpeg,NORMAL2-IM-0256-0001.jpeg,0,NORMAL,0.9999876022338867
data/chest_xray/test\NORMAL\NORMAL2-IM-0259-0001.jpeg,NORMAL2-IM-0259-0001.jpeg,0,NORMAL,0.9361621141433716
data/chest_xray/test\NORMAL\NORMAL2-IM-0267-0001.jpeg,NORMAL2-IM-0267-0001.jpeg,0,NORMAL,0.38814905285835266
data/chest_xray/test\NORMAL\NORMAL2-IM-0271-0001.jpeg,NORMAL2-IM-0271-0001.jpeg,0,NORMAL,0.015987031161785126
data/chest_xray/test\NORMAL\NORMAL2-IM-0272-0001.jpeg,NORMAL2-IM-0272-0001.jpeg,0,NORMAL,0.009240164421498775
data/chest_xray/test\NORMAL\NORMAL2-IM-0273-0001.jpeg,NORMAL2-IM-0273-0001.jpeg,0,NORMAL,0.003438399638980627
data/chest_xray/test\NORMAL\NORMAL2-IM-0274-0001.jpeg,NORMAL2-IM-0274-0001.jpeg,0,NORMAL,0.0008937607053667307
data/chest_xray/test\NORMAL\NORMAL2-IM-0275-0001.jpeg,NORMAL2-IM-0275-0001.jpeg,0,NORMAL,0.0021326756104826927
data/chest_xray/test\NORMAL\NORMAL2-IM-0276-0001.jpeg,NORMAL2-IM-0276-0001.jpeg,0,NORMAL,0.002255704253911972
data/chest_xray/test\NORMAL\NORMAL2-IM-0277-0001.jpeg,NORMAL2-IM-0277-0001.jpeg,0,NORMAL,0.0487254373729229
data/chest_xray/test\NORMAL\NORMAL2-IM-0278-0001.jpeg,NORMAL2-IM-0278-0001.jpeg,0,NORMAL,0.03359968960285187
data/chest_xray/test\NORMAL\NORMAL2-IM-0279-0001.jpeg,NORMAL2-IM-0279-0001.jpeg,0,NORMAL,7.600724347867072e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0280-0001.jpeg,NORMAL2-IM-0280-0001.jpeg,0,NORMAL,0.020892469212412834
data/chest_xray/test\NORMAL\NORMAL2-IM-0281-0001.jpeg,NORMAL2-IM-0281-0001.jpeg,0,NORMAL,0.028515368700027466
data/chest_xray/test\NORMAL\NORMAL2-IM-0282-0001.jpeg,NORMAL2-IM-0282-0001.jpeg,0,NORMAL,0.00851950328797102
data/chest_xray/test\NORMAL\NORMAL2-IM-0283-0001.jpeg,NORMAL2-IM-0283-0001.jpeg,0,NORMAL,0.008107634261250496
data/chest_xray/test\NORMAL\NORMAL2-IM-0285-0001.jpeg,NORMAL2-IM-0285-0001.jpeg,0,NORMAL,0.7919830083847046
data/chest_xray/test\NORMAL\NORMAL2-IM-0286-0001.jpeg,NORMAL2-IM-0286-0001.jpeg,0,NORMAL,0.0002944889711216092
data/chest_xray/test\NORMAL\NORMAL2-IM-0287-0001.jpeg,NORMAL2-IM-0287-0001.jpeg,0,NORMAL,8.167891792254522e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0288-0001.jpeg,NORMAL2-IM-0288-0001.jpeg,0,NORMAL,0.016837475821375847
data/chest_xray/test\NORMAL\NORMAL2-IM-0289-0001.jpeg,NORMAL2-IM-0289-0001.jpeg,0,NORMAL,0.0005832587485201657
data/chest_xray/test\NORMAL\NORMAL2-IM-0290-0001.jpeg,NORMAL2-IM-0290-0001.jpeg,0,NORMAL,0.01315659936517477
data/chest_xray/test\NORMAL\NORMAL2-IM-0292-0001.jpeg,NORMAL2-IM-0292-0001.jpeg,0,NORMAL,0.15668778121471405
data/chest_xray/test\NORMAL\NORMAL2-IM-0294-0001.jpeg,NORMAL2-IM-0294-0001.jpeg,0,NORMAL,0.004826010670512915
data/chest_xray/test\NORMAL\NORMAL2-IM-0297-0001.jpeg,NORMAL2-IM-0297-0001.jpeg,0,NORMAL,0.0051016188226640224
data/chest_xray/test\NORMAL\NORMAL2-IM-0300-0001.jpeg,NORMAL2-IM-0300-0001.jpeg,0,NORMAL,5.971479185973294e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0301-0001.jpeg,NORMAL2-IM-0301-0001.jpeg,0,NORMAL,0.000586576119530946
data/chest_xray/test\NORMAL\NORMAL2-IM-0302-0001.jpeg,NORMAL2-IM-0302-0001.jpeg,0,NORMAL,0.08056404441595078
data/chest_xray/test\NORMAL\NORMAL2-IM-0303-0001.jpeg,NORMAL2-IM-0303-0001.jpeg,0,NORMAL,0.10543128848075867
data/chest_xray/test\NORMAL\NORMAL2-IM-0304-0001.jpeg,NORMAL2-IM-0304-0001.jpeg,0,NORMAL,0.27290451526641846
data/chest_xray/test\NORMAL\NORMAL2-IM-0305-0001.jpeg,NORMAL2-IM-0305-0001.jpeg,0,NORMAL,0.01225911546498537
data/chest_xray/test\NORMAL\NORMAL2-IM-0307-0001.jpeg,NORMAL2-IM-0307-0001.jpeg,0,NORMAL,0.00026948610320687294
data/chest_xray/test\NORMAL\NORMAL2-IM-0309-0001.jpeg,NORMAL2-IM-0309-0001.jpeg,0,NORMAL,1.3302124898473267e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0310-0001.jpeg,NORMAL2-IM-0310-0001.jpeg,0,NORMAL,0.00012971826072316617
data/chest_xray/test\NORMAL\NORMAL2-IM-0311-0001.jpeg,NORMAL2-IM-0311-0001.jpeg,0,NORMAL,0.00026186482864432037
data/chest_xray/test\NORMAL\NORMAL2-IM-0312-0001.jpeg,NORMAL2-IM-0312-0001.jpeg,0,NORMAL,3.92884794564452e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0313-0001.jpeg,NORMAL2-IM-0313-0001.jpeg,0,NORMAL,0.00039770998409949243
data/chest_xray/test\NORMAL\NORMAL2-IM-0315-0001.jpeg,NORMAL2-IM-0315-0001.jpeg,0,NORMAL,0.9231166243553162
data/chest_xray/test\NORMAL\NORMAL2-IM-0316-0001.jpeg,NORMAL2-IM-0316-0001.jpeg,0,NORMAL,0.45942217111587524
data/chest_xray/test\NORMAL\NORMAL2-IM-0317-0001.jpeg,NORMAL2-IM-0317-0001.jpeg,0,NORMAL,0.0004975830670446157
data/chest_xray/test\NORMAL\NORMAL2-IM-0319-0001.jpeg,NORMAL2-IM-0319-0001.jpeg,0,NORMAL,0.002608801005408168
data/chest_xray/test\NORMAL\NORMAL2-IM-0321-0001.jpeg,NORMAL2-IM-0321-0001.jpeg,0,NORMAL,8.952664211392403e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0322-0001.jpeg,NORMAL2-IM-0322-0001.jpeg,0,NORMAL,0.04748893529176712
data/chest_xray/test\NORMAL\NORMAL2-IM-0323-0001.jpeg,NORMAL2-IM-0323-0001.jpeg,0,NORMAL,0.0005076910019852221
data/chest_xray/test\NORMAL\NORMAL2-IM-0325-0001.jpeg,NORMAL2-IM-0325-0001.jpeg,0,NORMAL,0.07498229295015335
data/chest_xray/test\NORMAL\NORMAL2-IM-0326-0001.jpeg,NORMAL2-IM-0326-0001.jpeg,0,NORMAL,0.000742664618883282
data/chest_xray/test\NORMAL\NORMAL2-IM-0327-0001.jpeg,NORMAL2-IM-0327-0001.jpeg,0,NORMAL,0.6251772046089172
data/chest_xray/test\NORMAL\NORMAL2-IM-0328-0001.jpeg,NORMAL2-IM-0328-0001.jpeg,0,NORMAL,0.0013405566569417715
data/chest_xray/test\NORMAL\NORMAL2-IM-0329-0001.jpeg,NORMAL2-IM-0329-0001.jpeg,0,NORMAL,6.466672493843362e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0330-0001.jpeg,NORMAL2-IM-0330-0001.jpeg,0,NORMAL,0.9800330996513367
data/chest_xray/test\NORMAL\NORMAL2-IM-0331-0001.jpeg,NORMAL2-IM-0331-0001.jpeg,0,NORMAL,0.0008989383350126445
data/chest_xray/test\NORMAL\NORMAL2-IM-0332-0001.jpeg,NORMAL2-IM-0332-0001.jpeg,0,NORMAL,0.0179476086050272
