path,filename,true_label,true_name,prob
data/chest_xray/test\NORMAL\IM-0045-0001.jpeg,IM-0045-0001.jpeg,0,NORMAL,1.4270884918232696e-08
data/chest_xray/test\NORMAL\IM-0046-0001.jpeg,IM-0046-0001.jpeg,0,NORMAL,5.6968465287354775e-06
data/chest_xray/test\NORMAL\IM-0049-0001.jpeg,IM-0049-0001.jpeg,0,NORMAL,0.0002107300970237702
data/chest_xray/test\NORMAL\IM-0050-0001.jpeg,IM-0050-0001.jpeg,0,NORMAL,3.917037611245178e-05
data/chest_xray/test\NORMAL\IM-0059-0001.jpeg,IM-0059-0001.jpeg,0,NORMAL,5.993517333990894e-05
data/chest_xray/test\NORMAL\IM-0061-0001.jpeg,IM-0061-0001.jpeg,0,NORMAL,1.3882240637030918e-06
data/chest_xray/test\NORMAL\IM-0063-0001.jpeg,IM-0063-0001.jpeg,0,NORMAL,2.6610636268742383e-05
data/chest_xray/test\NORMAL\IM-0065-0001.jpeg,IM-0065-0001.jpeg,0,NORMAL,0.27017223834991455
data/chest_xray/test\NORMAL\IM-0067-0001.jpeg,IM-0067-0001.jpeg,0,NORMAL,5.440205086415517e-07
data/chest_xray/test\NORMAL\IM-0069-0001.jpeg,IM-0069-0001.jpeg,0,NORMAL,0.0017007029382511973
data/chest_xray/test\NORMAL\IM-0070-0001.jpeg,IM-0070-0001.jpeg,0,NORMAL,1.832123341927172e-09
data/chest_xray/test\NORMAL\IM-0071-0001.jpeg,IM-0071-0001.jpeg,0,NORMAL,0.0008453952614217997
data/chest_xray/test\NORMAL\IM-0073-0001.jpeg,IM-0073-0001.jpeg,0,NORMAL,0.9682871103286743
data/chest_xray/test\NORMAL\IM-0075-0001.jpeg,IM-0075-0001.jpeg,0,NORMAL,0.6098868250846863
data/chest_xray/test\NORMAL\IM-0077-0001.jpeg,IM-0077-0001.jpeg,0,NORMAL,0.2642485499382019
data/chest_xray/test\NORMAL\IM-0079-0001.jpeg,IM-0079-0001.jpeg,0,NORMAL,0.17382489144802094
data/chest_xray/test\NORMAL\IM-0081-0001.jpeg,IM-0081-0001.jpeg,0,NORMAL,0.03909113258123398
data/chest_xray/test\NORMAL\IM-0083-0001.jpeg,IM-0083-0001.jpeg,0,NORMAL,0.003469918854534626
data/chest_xray/test\NORMAL\IM-0084-0001.jpeg,IM-0084-0001.jpeg,0,NORMAL,0.0077918460592627525
data/chest_xray/test\NORMAL\IM-0085-0001.jpeg,IM-0085-0001.jpeg,0,NORMAL,0.9896217584609985
data/chest_xray/test\NORMAL\IM-0086-0001.jpeg,IM-0086-0001.jpeg,0,NORMAL,0.006218592636287212
data/chest_xray/test\NORMAL\IM-0087-0001.jpeg,IM-0087-0001.jpeg,0,NORMAL,0.046976830810308456
data/chest_xray/test\NORMAL\IM-0089-0001.jpeg,IM-0089-0001.jpeg,0,NORMAL,0.00014805332466494292
data/chest_xray/test\NORMAL\IM-0091-0001.jpeg,IM-0091-0001.jpeg,0,NORMAL,0.8762840032577515
data/chest_xray/test\NORMAL\IM-0093-0001.jpeg,IM-0093-0001.jpeg,0,NORMAL,0.0363287590444088
data/chest_xray/test\NORMAL\IM-0095-0001.jpeg,IM-0095-0001.jpeg,0,NORMAL,0.009564475156366825
data/chest_xray/test\NORMAL\IM-0097-0001.jpeg,IM-0097-0001.jpeg,0,NORMAL,0.3283063471317291
data/chest_xray/test\NORMAL\IM-0099-0001.jpeg,IM-0099-0001.jpeg,0,NORMAL,0.0001619857212062925
data/chest_xray/test\NORMAL\IM-0101-0001.jpeg,IM-0101-0001.jpeg,0,NORMAL,0.03116757795214653
data/chest_xray/test\NORMAL\IM-0102-0001.jpeg,IM-0102-0001.jpeg,0,NORMAL,0.3710886240005493
data/chest_xray/test\NORMAL\IM-0103-0001.jpeg,IM-0103-0001.jpeg,0,NORMAL,7.910365695806831e-08
data/chest_xray/test\NORMAL\IM-0105-0001.jpeg,IM-0105-0001.jpeg,0,NORMAL,0.0002838440996129066
data/chest_xray/test\NORMAL\IM-0107-0001.jpeg,IM-0107-0001.jpeg,0,NORMAL,5.8035566325997934e-05
data/chest_xray/test\NORMAL\IM-0109-0001.jpeg,IM-0109-0001.jpeg,0,NORMAL,0.009540293365716934
data/chest_xray/test\NORMAL\IM-0110-0001.jpeg,IM-0110-0001.jpeg,0,NORMAL,0.28527703881263733
data/chest_xray/test\NORMAL\IM-0111-0001.jpeg,IM-0111-0001.jpeg,0,NORMAL,0.0001297850685659796
data/chest_xray/test\NORMAL\NORMAL2-IM-0007-0001.jpeg,NORMAL2-IM-0007-0001.jpeg,0,NORMAL,0.0002486576559022069
data/chest_xray/test\NORMAL\NORMAL2-IM-0012-0001.jpeg,NORMAL2-IM-0012-0001.jpeg,0,NORMAL,0.00015049362264107913
data/chest_xray/test\NORMAL\NORMAL2-IM-0013-0001.jpeg,NORMAL2-IM-0013-0001.jpeg,0,NORMAL,1.384864572173683e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0019-0001.jpeg,NORMAL2-IM-0019-0001.jpeg,0,NORMAL,0.0014063201379030943
data/chest_xray/test\NORMAL\NORMAL2-IM-0023-0001.jpeg,NORMAL2-IM-0023-0001.jpeg,0,NORMAL,2.111320645781234e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0027-0001.jpeg,NORMAL2-IM-0027-0001.jpeg,0,NORMAL,2.8400751034496352e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0028-0001.jpeg,NORMAL2-IM-0028-0001.jpeg,0,NORMAL,0.0003019733412656933
data/chest_xray/test\NORMAL\NORMAL2-IM-0029-0001.jpeg,NORMAL2-IM-0029-0001.jpeg,0,NORMAL,0.0004860283515881747
data/chest_xray/test\NORMAL\NORMAL2-IM-0030-0001.jpeg,NORMAL2-IM-0030-0001.jpeg,0,NORMAL,3.972926060669124e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0033-0001.jpeg,NORMAL2-IM-0033-0001.jpeg,0,NORMAL,5.165755823099971e-08
data/chest_xray/test\NORMAL\NORMAL2-IM-0035-0001.jpeg,NORMAL2-IM-0035-0001.jpeg,0,NORMAL,0.0007015260052867234
data/chest_xray/test\NORMAL\NORMAL2-IM-0041-0001.jpeg,NORMAL2-IM-0041-0001.jpeg,0,NORMAL,0.06795260310173035
data/chest_xray/test\NORMAL\NORMAL2-IM-0045-0001.jpeg,NORMAL2-IM-0045-0001.jpeg,0,NORMAL,0.0006781184347346425
data/chest_xray/test\NORMAL\NORMAL2-IM-0051-0001.jpeg,NORMAL2-IM-0051-0001.jpeg,0,NORMAL,9.676089575805236e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0052-0001.jpeg,NORMAL2-IM-0052-0001.jpeg,0,NORMAL,2.2977503704169067e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0058-0001.jpeg,NORMAL2-IM-0058-0001.jpeg,0,NORMAL,0.0003321784024592489
data/chest_xray/test\NORMAL\NORMAL2-IM-0059-0001.jpeg,NORMAL2-IM-0059-0001.jpeg,0,NORMAL,3.7829173379577696e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0060-0001.jpeg,NORMAL2-IM-0060-0001.jpeg,0,NORMAL,0.0008982050931081176
data/chest_xray/test\NORMAL\NORMAL2-IM-0066-0001.jpeg,NORMAL2-IM-0066-0001.jpeg,0,NORMAL,5.4933469073148444e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0072-0001.jpeg,NORMAL2-IM-0072-0001.jpeg,0,NORMAL,0.251451313495636
data/chest_xray/test\NORMAL\NORMAL2-IM-0073-0001.jpeg,NORMAL2-IM-0073-0001.jpeg,0,NORMAL,0.00020675909763667732
data/chest_xray/test\NORMAL\NORMAL2-IM-0079-0001.jpeg,NORMAL2-IM-0079-0001.jpeg,0,NORMAL,0.00012959055311512202
data/chest_xray/test\NORMAL\NORMAL2-IM-0081-0001.jpeg,NORMAL2-IM-0081-0001.jpeg,0,NORMAL,0.30457913875579834
data/chest_xray/test\NORMAL\NORMAL2-IM-0086-0001.jpeg,NORMAL2-IM-0086-0001.jpeg,0,NORMAL,0.0006637046462856233
data/chest_xray/test\NORMAL\NORMAL2-IM-0092-0001.jpeg,NORMAL2-IM-0092-0001.jpeg,0,NORMAL,0.054176971316337585
data/chest_xray/test\NORMAL\NORMAL2-IM-0095-0001.jpeg,NORMAL2-IM-0095-0001.jpeg,0,NORMAL,0.001645107171498239
data/chest_xray/test\NORMAL\NORMAL2-IM-0096-0001.jpeg,NORMAL2-IM-0096-0001.jpeg,0,NORMAL,0.001645107171498239
data/chest_xray/test\NORMAL\NORMAL2-IM-0098-0001.jpeg,NORMAL2-IM-0098-0001.jpeg,0,NORMAL,0.004070508759468794
data/chest_xray/test\NORMAL\NORMAL2-IM-0102-0001.jpeg,NORMAL2-IM-0102-0001.jpeg,0,NORMAL,0.00019613643235061318
data/chest_xray/test\NORMAL\NORMAL2-IM-0105-0001.jpeg,NORMAL2-IM-0105-0001.jpeg,0,NORMAL,0.00742362393066287
data/chest_xray/test\NORMAL\NORMAL2-IM-0107-0001.jpeg,NORMAL2-IM-0107-0001.jpeg,0,NORMAL,4.2549563659122214e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0110-0001.jpeg,NORMAL2-IM-0110-0001.jpeg,0,NORMAL,2.181466516049113e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0111-0001.jpeg,NORMAL2-IM-0111-0001.jpeg,0,NORMAL,0.018825475126504898
data/chest_xray/test\NORMAL\NORMAL2-IM-0112-0001.jpeg,NORMAL2-IM-0112-0001.jpeg,0,NORMAL,2.3973776478669606e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0117-0001.jpeg,NORMAL2-IM-0117-0001.jpeg,0,NORMAL,0.09315008670091629
data/chest_xray/test\NORMAL\NORMAL2-IM-0120-0001.jpeg,NORMAL2-IM-0120-0001.jpeg,0,NORMAL,0.0002656899450812489
data/chest_xray/test\NORMAL\NORMAL2-IM-0123-0001.jpeg,NORMAL2-IM-0123-0001.jpeg,0,NORMAL,0.019520530477166176
data/chest_xray/test\NORMAL\NORMAL2-IM-0129-0001.jpeg,NORMAL2-IM-0129-0001.jpeg,0,NORMAL,0.00011864805856021121
data/chest_xray/test\NORMAL\NORMAL2-IM-0130-0001.jpeg,NORMAL2-IM-0130-0001.jpeg,0,NORMAL,7.681671121417821e-08
data/chest_xray/test\NORMAL\NORMAL2-IM-0131-0001.jpeg,NORMAL2-IM-0131-0001.jpeg,0,NORMAL,0.0036129718646407127
data/chest_xray/test\NORMAL\NORMAL2-IM-0132-0001.jpeg,NORMAL2-IM-0132-0001.jpeg,0,NORMAL,0.0005854015471413732
data/chest_xray/test\NORMAL\NORMAL2-IM-0135-0001.jpeg,NORMAL2-IM-0135-0001.jpeg,0,NORMAL,0.05049612373113632
data/chest_xray/test\NORMAL\NORMAL2-IM-0139-0001.jpeg,NORMAL2-IM-0139-0001.jpeg,0,NORMAL,0.0010820244206115603
data/chest_xray/test\NORMAL\NORMAL2-IM-0141-0001.jpeg,NORMAL2-IM-0141-0001.jpeg,0,NORMAL,2.622490683279466e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0145-0001.jpeg,NORMAL2-IM-0145-0001.jpeg,0,NORMAL,0.03615143895149231
data/chest_xray/test\NORMAL\NORMAL2-IM-0146-0001.jpeg,NORMAL2-IM-0146-0001.jpeg,0,NORMAL,0.006358495447784662
data/chest_xray/test\NORMAL\NORMAL2-IM-0150-0001.jpeg,NORMAL2-IM-0150-0001.jpeg,0,NORMAL,0.18248777091503143
data/chest_xray/test\NORMAL\NORMAL2-IM-0171-0001.jpeg,NORMAL2-IM-0171-0001.jpeg,0,NORMAL,0.06002522259950638
data/chest_xray/test\NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,NORMAL2-IM-0173-0001-0001.jpeg,0,NORMAL,0.05506376177072525
data/chest_xray/test\NORMAL\NORMAL2-IM-0173-0001-0002.jpeg,NORMAL2-IM-0173-0001-0002.jpeg,0,NORMAL,0.05506376177072525
data/chest_xray/test\NORMAL\NORMAL2-IM-0195-0001.jpeg,NORMAL2-IM-0195-0001.jpeg,0,NORMAL,0.3674393892288208
data/chest_xray/test\NORMAL\NORMAL2-IM-0196-0001.jpeg,NORMAL2-IM-0196-0001.jpeg,0,NORMAL,0.456178218126297
data/chest_xray/test\NORMAL\NORMAL2-IM-0198-0001.jpeg,NORMAL2-IM-0198-0001.jpeg,0,NORMAL,0.9978214502334595
data/chest_xray/test\NORMAL\NORMAL2-IM-0199-0001.jpeg,NORMAL2-IM-0199-0001.jpeg,0,NORMAL,0.6965399980545044
data/chest_xray/test\NORMAL\NORMAL2-IM-0201-0001.jpeg,NORMAL2-IM-0201-0001.jpeg,0,NORMAL,0.9127523899078369
data/chest_xray/test\NORMAL\NORMAL2-IM-0206-0001.jpeg,NORMAL2-IM-0206-0001.jpeg,0,NORMAL,0.8863245248794556
data/chest_xray/test\NORMAL\NORMAL2-IM-0207-0001.jpeg,NORMAL2-IM-0207-0001.jpeg,0,NORMAL,4.934372554998845e-07
data/chest_xray/test\NORMAL\NORMAL2-IM-0210-0001.jpeg,NORMAL2-IM-0210-0001.jpeg,0,NORMAL,0.9848875999450684
data/chest_xray/test\NORMAL\NORMAL2-IM-0213-0001.jpeg,NORMAL2-IM-0213-0001.jpeg,0,NORMAL,0.0005955526139587164
data/chest_xray/test\NORMAL\NORMAL2-IM-0217-0001.jpeg,NORMAL2-IM-0217-0001.jpeg,0,NORMAL,0.20593540370464325
data/chest_xray/test\NORMAL\NORMAL2-IM-0219-0001.jpeg,NORMAL2-IM-0219-0001.jpeg,0,NORMAL,0.9800569415092468
data/chest_xray/test\NORMAL\NORMAL2-IM-0221-0001.jpeg,NORMAL2-IM-0221-0001.jpeg,0,NORMAL,0.6304724216461182
data/chest_xray/test\NORMAL\NORMAL2-IM-0222-0001.jpeg,NORMAL2-IM-0222-0001.jpeg,0,NORMAL,0.8913468718528748
data/chest_xray/test\NORMAL\NORMAL2-IM-0229-0001.jpeg,NORMAL2-IM-0229-0001.jpeg,0,NORMAL,0.5136454701423645
data/chest_xray/test\NORMAL\NORMAL2-IM-0232-0001.jpeg,NORMAL2-IM-0232-0001.jpeg,0,NORMAL,0.9834218621253967
data/chest_xray/test\NORMAL\NORMAL2-IM-0233-0001.jpeg,NORMAL2-IM-0233-0001.jpeg,0,NORMAL,0.953200101852417
data/chest_xray/test\NORMAL\NORMAL2-IM-0237-0001.jpeg,NORMAL2-IM-0237-0001.jpeg,0,NORMAL,0.9601376056671143
data/chest_xray/test\NORMAL\NORMAL2-IM-0238-0001.jpeg,NORMAL2-IM-0238-0001.jpeg,0,NORMAL,0.5662825107574463
data/chest_xray/test\NORMAL\NORMAL2-IM-0241-0001.jpeg,NORMAL2-IM-0241-0001.jpeg,0,NORMAL,0.04595294967293739
data/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001-0001.jpeg,NORMAL2-IM-0246-0001-0001.jpeg,0,NORMAL,0.30684953927993774
data/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,NORMAL2-IM-0246-0001-0002.jpeg,0,NORMAL,0.30684953927993774
data/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001.jpeg,NORMAL2-IM-0246-0001.jpeg,0,NORMAL,0.9988464117050171
data/chest_xray/test\NORMAL\NORMAL2-IM-0249-0001.jpeg,NORMAL2-IM-0249-0001.jpeg,0,NORMAL,0.8512545824050903
data/chest_xray/test\NORMAL\NORMAL2-IM-0251-0001.jpeg,NORMAL2-IM-0251-0001.jpeg,0,NORMAL,0.729422390460968
data/chest_xray/test\NORMAL\NORMAL2-IM-0252-0001.jpeg,NORMAL2-IM-0252-0001.jpeg,0,NORMAL,0.9141910672187805
data/chest_xray/test\NORMAL\NORMAL2-IM-0256-0001.jpeg,NORMAL2-IM-0256-0001.jpeg,0,NORMAL,0.9999934434890747
data/chest_xray/test\NORMAL\NORMAL2-IM-0259-0001.jpeg,NORMAL2-IM-0259-0001.jpeg,0,NORMAL,0.7531818747520447
data/chest_xray/test\NORMAL\NORMAL2-IM-0267-0001.jpeg,NORMAL2-IM-0267-0001.jpeg,0,NORMAL,0.5414235591888428
data/chest_xray/test\NORMAL\NORMAL2-IM-0271-0001.jpeg,NORMAL2-IM-0271-0001.jpeg,0,NORMAL,0.016621507704257965
data/chest_xray/test\NORMAL\NORMAL2-IM-0272-0001.jpeg,NORMAL2-IM-0272-0001.jpeg,0,NORMAL,0.0005927198217250407
data/chest_xray/test\NORMAL\NORMAL2-IM-0273-0001.jpeg,NORMAL2-IM-0273-0001.jpeg,0,NORMAL,0.08360502123832703
data/chest_xray/test\NORMAL\NORMAL2-IM-0274-0001.jpeg,NORMAL2-IM-0274-0001.jpeg,0,NORMAL,3.620326242526062e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0275-0001.jpeg,NORMAL2-IM-0275-0001.jpeg,0,NORMAL,0.004393944051116705
data/chest_xray/test\NORMAL\NORMAL2-IM-0276-0001.jpeg,NORMAL2-IM-0276-0001.jpeg,0,NORMAL,6.143803329905495e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0277-0001.jpeg,NORMAL2-IM-0277-0001.jpeg,0,NORMAL,0.4687681794166565
data/chest_xray/test\NORMAL\NORMAL2-IM-0278-0001.jpeg,NORMAL2-IM-0278-0001.jpeg,0,NORMAL,0.0038295516278594732
data/chest_xray/test\NORMAL\NORMAL2-IM-0279-0001.jpeg,NORMAL2-IM-0279-0001.jpeg,0,NORMAL,0.000104532613477204
data/chest_xray/test\NORMAL\NORMAL2-IM-0280-0001.jpeg,NORMAL2-IM-0280-0001.jpeg,0,NORMAL,0.01139330118894577
data/chest_xray/test\NORMAL\NORMAL2-IM-0281-0001.jpeg,NORMAL2-IM-0281-0001.jpeg,0,NORMAL,0.010669619776308537
data/chest_xray/test\NORMAL\NORMAL2-IM-0282-0001.jpeg,NORMAL2-IM-0282-0001.jpeg,0,NORMAL,0.0038807957898825407
data/chest_xray/test\NORMAL\NORMAL2-IM-0283-0001.jpeg,NORMAL2-IM-0283-0001.jpeg,0,NORMAL,0.05599725991487503
data/chest_xray/test\NORMAL\NORMAL2-IM-0285-0001.jpeg,NORMAL2-IM-0285-0001.jpeg,0,NORMAL,0.3676949739456177
data/chest_xray/test\NORMAL\NORMAL2-IM-0286-0001.jpeg,NORMAL2-IM-0286-0001.jpeg,0,NORMAL,2.2364663891494274e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0287-0001.jpeg,NORMAL2-IM-0287-0001.jpeg,0,NORMAL,0.00016018890892155468
data/chest_xray/test\NORMAL\NORMAL2-IM-0288-0001.jpeg,NORMAL2-IM-0288-0001.jpeg,0,NORMAL,0.2923988401889801
data/chest_xray/test\NORMAL\NORMAL2-IM-0289-0001.jpeg,NORMAL2-IM-0289-0001.jpeg,0,NORMAL,0.00011245597852393985
data/chest_xray/test\NORMAL\NORMAL2-IM-0290-0001.jpeg,NORMAL2-IM-0290-0001.jpeg,0,NORMAL,0.0026391339488327503
data/chest_xray/test\NORMAL\NORMAL2-IM-0292-0001.jpeg,NORMAL2-IM-0292-0001.jpeg,0,NORMAL,0.0081136180087924
data/chest_xray/test\NORMAL\NORMAL2-IM-0294-0001.jpeg,NORMAL2-IM-0294-0001.jpeg,0,NORMAL,0.0012078144354745746
data/chest_xray/test\NORMAL\NORMAL2-IM-0297-0001.jpeg,NORMAL2-IM-0297-0001.jpeg,0,NORMAL,0.04758566990494728
data/chest_xray/test\NORMAL\NORMAL2-IM-0300-0001.jpeg,NORMAL2-IM-0300-0001.jpeg,0,NORMAL,4.87277520733187e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0301-0001.jpeg,NORMAL2-IM-0301-0001.jpeg,0,NORMAL,0.005456787534058094
data/chest_xray/test\NORMAL\NORMAL2-IM-0302-0001.jpeg,NORMAL2-IM-0302-0001.jpeg,0,NORMAL,0.08961403369903564
data/chest_xray/test\NORMAL\NORMAL2-IM-0303-0001.jpeg,NORMAL2-IM-0303-0001.jpeg,0,NORMAL,0.08978933840990067
data/chest_xray/test\NORMAL\NORMAL2-IM-0304-0001.jpeg,NORMAL2-IM-0304-0001.jpeg,0,NORMAL,0.4487619400024414
data/chest_xray/test\NORMAL\NORMAL2-IM-0305-0001.jpeg,NORMAL2-IM-0305-0001.jpeg,0,NORMAL,0.01646846905350685
data/chest_xray/test\NORMAL\NORMAL2-IM-0307-0001.jpeg,NORMAL2-IM-0307-0001.jpeg,0,NORMAL,1.8119482774636708e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0309-0001.jpeg,NORMAL2-IM-0309-0001.jpeg,0,NORMAL,5.783319352303806e-07
data/chest_xray/test\NORMAL\NORMAL2-IM-0310-0001.jpeg,NORMAL2-IM-0310-0001.jpeg,0,NORMAL,3.993922291556373e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0311-0001.jpeg,NORMAL2-IM-0311-0001.jpeg,0,NORMAL,8.460580829705577e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0312-0001.jpeg,NORMAL2-IM-0312-0001.jpeg,0,NORMAL,1.0733117505878909e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0313-0001.jpeg,NORMAL2-IM-0313-0001.jpeg,0,NORMAL,0.0010866879019886255
data/chest_xray/test\NORMAL\NORMAL2-IM-0315-0001.jpeg,NORMAL2-IM-0315-0001.jpeg,0,NORMAL,0.9789977669715881
data/chest_xray/test\NORMAL\NORMAL2-IM-0316-0001.jpeg,NORMAL2-IM-0316-0001.jpeg,0,NORMAL,0.7523308396339417
data/chest_xray/test\NORMAL\NORMAL2-IM-0317-0001.jpeg,NORMAL2-IM-0317-0001.jpeg,0,NORMAL,0.0009005573811009526
data/chest_xray/test\NORMAL\NORMAL2-IM-0319-0001.jpeg,NORMAL2-IM-0319-0001.jpeg,0,NORMAL,0.002389032393693924
data/chest_xray/test\NORMAL\NORMAL2-IM-0321-0001.jpeg,NORMAL2-IM-0321-0001.jpeg,0,NORMAL,1.0638289495545905e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0322-0001.jpeg,NORMAL2-IM-0322-0001.jpeg,0,NORMAL,0.0202977005392313
data/chest_xray/test\NORMAL\NORMAL2-IM-0323-0001.jpeg,NORMAL2-IM-0323-0001.jpeg,0,NORMAL,1.0237730663220646e-07
data/chest_xray/test\NORMAL\NORMAL2-IM-0325-0001.jpeg,NORMAL2-IM-0325-0001.jpeg,0,NORMAL,0.08679763227701187
data/chest_xray/test\NORMAL\NORMAL2-IM-0326-0001.jpeg,NORMAL2-IM-0326-0001.jpeg,0,NORMAL,0.00016108342970255762
data/chest_xray/test\NORMAL\NORMAL2-IM-0327-0001.jpeg,NORMAL2-IM-0327-0001.jpeg,0,NORMAL,0.2969147264957428
data/chest_xray/test\NORMAL\NORMAL2-IM-0328-0001.jpeg,NORMAL2-IM-0328-0001.jpeg,0,NORMAL,9.701590170152485e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0329-0001.jpeg,NORMAL2-IM-0329-0001.jpeg,0,NORMAL,3.540658326528501e-07
data/chest_xray/test\NORMAL\NORMAL2-IM-0330-0001.jpeg,NORMAL2-IM-0330-0001.jpeg,0,NORMAL,0.5397752523422241
data/chest_xray/test\NORMAL\NORMAL2-IM-0331-0001.jpeg,NORMAL2-IM-0331-0001.jpeg,0,NORMAL,0.009037815034389496
data/chest_xray/test\NORMAL\NORMAL2-IM-0332-0001.jpeg,NORMAL2-IM-0332-0001.jpeg,0,NORMAL,0.0006269806763157248
